Well ID,Latitude,Longitude,Operator Name,Well Name,"Well Type [Oil, Gas, Combined]",Hydrocarbon Losses [Ton/year],Age [Years],Depth [ft],Annual Oil Production [bbl/Year],Annual Gas Production [Mcf/Year],5-Year Oil Production [bbl],5-Year Gas Production [Mcf],Lifelong Oil Production [bbl],Lifelong Gas Production [Mcf],Leak [Yes/No],Violation [Yes/No],Incident [Yes/No],Compliance [Yes/No],H2s Leak [Yes/No],State Wetlands (Near) [Yes/No],State Wetlands (Far) [Yes/No],Federal Wetlands (Near) [Yes/No],Federal Wetlands (Far) [Yes/No],Buildings (Near) [Yes/No],Buildings (Far) [Yes/No],Number of Schools Near the Well (or if there are any 1=Yes 0=No),Number of Hospitals Near the Well (or if there are any 1=Yes 0=No),Disadvantaged Community Status [State-level] [Yes/No],Elevation Delta (Well-to-Road Access Point) [m],Distance to Road [miles],Water Source Nearby [Yes/No],Known Soil or Water Impact [Yes/No],Population Density [#/km2],In Tribal Land [Yes/No],Agriculture Area Nearby [Yes/No],Number of MCWs Nearby [#] ,Likely to be Orphaned [Yes/No],Mechanical Integrity Test [#],Post-Plugging Land Use [Yes/No],Surface Equipment on Site [Yes/No],Idle Status Duration [Years],Endangered Species on Site [Yes/No],High Pressure Observed [Yes/No],Cost of Plugging [USD],Impact to DAC Oil and Gas Access [Yes/No],Home Use Gas Well [Yes/No],Otherwise Incentivized Well [Yes/No],Historical Preservation Site [Yes/No],Well Integrity Issues [Yes/No],Brine Leak [Yes/No],State Code,County Code,Census Tract ID,Placeholder 1,Placeholder 2,Placeholder 3,Placeholder 4,Placeholder 5,Placeholder 6,Placeholder 7,Placeholder 8,Placeholder 9,Placeholder 10,Placeholder 11,Placeholder 12,Placeholder 13,Placeholder 14,Placeholder 15,Placeholder 16,Placeholder 17,Placeholder 18,Placeholder 19,Placeholder 20,Priority Score User Input
334,42.06187403,-78.05338684,CTFTKA2H,8Q5Q9V4M,Oil,,41,667,24,236,72,320,72,125.3333333,1,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,4,0.168837825,0,1,2,0,0,4,0,3.865362209,0,0,1,0,0,1.154601632,0,0,0,0,0,0,36,3,36003950900,1,0,0,1,0,0.688297189,0.82976604,1.385347146,0.382759359,0.251549804,0,1,1,1,1,0.547457058,1.024088636,1.125213808,0.913826797,0.163190627,
335,42.05429051,-78.20802674,F1L36KNF,WKKQTQO7,Gas,,102,666,42,1221,170,1225,170,374.1666667,0,0,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,5,0.235747145,0,1,2,1,0,1,0,5.375959066,0,0,3,0,0,1.7882927,0,0,0,0,0,0,36,3,36003950900,0,0,1,0,0,0.452196966,1.633563118,0.129922158,0.523869658,1.734636572,1,0,1,0,1,0.646543774,1.647116554,0.658807026,1.954580766,0.163701399,
336,42.04072044,-77.79537237,TNSLZRAC,L6A1W2DH,Combined,,197,665,42,2310,230,2310,230,615,1,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-17,0.18192764,0,1,2,0,0,0,0,6.250380055,0,0,10,0,0,1.163300835,0,0,0,0,0,0,36,3,36003951000,0,1,0,0,1,0.685267416,1.276857944,0.107706158,0.959879533,1.909663718,0,0,1,0,1,0.162929304,1.193690709,1.88162624,1.455946068,1.640688456,
337,42.04567423,-77.90985564,9QV2VKQO,XSKH2QM2,Oil,,166,664,20,4195,128,4283,128,841.8333333,1,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-21,0.225977023,0,1,2,1,0,4,0,4.092546015,0,0,9,0,0,1.851542485,0,0,0,0,0,0,36,3,36003951000,1,1,1,1,1,0.113089366,0.821722373,0.867512041,1.852222697,1.074738922,1,0,1,1,1,1.587570739,1.776211552,0.680582724,1.108742016,1.098019362,
338,42.08422047,-78.02579161,35OAIY50,FMRL263P,Gas,,19,663,34,2873,38,3065,38,548.8333333,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-30,0.270732761,0,1,2,1,0,3,0,7.178784656,0,0,4,0,0,1.996619425,0,0,0,0,0,0,36,3,36003951000,0,0,1,1,1,0.589624106,1.988153768,0.00935772,1.055670349,0.696650296,0,0,1,1,0,0.906102158,1.767004819,1.999648485,1.748025052,1.428040699,
339,42.07962671,-78.248595,W954QKMX,BOER8942,Combined,,88,662,40,2464,160,2624,160,597.3333333,1,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-38,0.311309323,0,1,2,1,1,3,0,0.704068255,0,1,4,1,1,1.834249834,1,1,1,1,1,0,36,3,36003951000,0,1,1,0,1,0.534683558,1.046368655,0.530710207,0.102146126,1.774753455,1,0,1,1,1,1.643248546,0.627504037,1.699865073,0.575984018,0.651179251,
340,42.05316882,-77.71225352,AQ4S4Q3R,Y0WJUPIF,Oil,,104,661,1,160,189,228,189,227,0,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-36,0.351033659,0,1,2,1,1,1,1,4.165502916,0,1,6,1,1,1.277535765,1,1,1,1,1,0,36,3,36003951000,1,0,0,0,1,0.207490854,0.334661923,0.005595423,1.950823928,0.395895184,0,0,1,0,1,1.063687839,0.179327264,0.381504992,0.434963336,1.259225988,
341,42.08489054,-77.83282427,Q4CUQOPS,GVOBJ3CA,Gas,,65,660,1,661,69,821,69,205.8333333,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-34,0.392983467,0,1,2,1,1,3,1,7.731262685,0,1,2,1,1,1.001154948,1,1,1,1,1,0,36,3,36003951000,0,0,0,1,1,0.435423138,1.226953662,1.159069145,1.728486952,0.379051923,0,0,0,1,0,0.46601441,1.719853079,1.167152476,0.631837643,0.640223836,
342,42.08766493,-78.20528273,OBAAER5I,P1U2H9OA,Combined,,15,659,31,4873,75,5001,75,908.5,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-10,0.173580603,0,1,2,0,0,4,0,4.440796819,0,0,12,0,0,1.024616433,0,0,0,0,0,0,36,3,36003951000,1,1,0,0,0,0.666618247,0.222815115,0.817679189,1.81893776,0.655401536,0,0,1,1,0,1.430690186,0.140077807,1.341767613,1.041115348,1.618055868,
343,42.08805792,-77.89819283,LE989BXE,8XERATA5,Oil,,105,658,16,2529,76,2589,76,507.5,1,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,1,30,0.269015894,0,1,2,1,0,1,0,0.772357105,0,0,2,0,0,1.039807237,0,0,0,0,0,0,36,3,36003950600,0,0,1,0,1,1.300253079,0.030318081,1.911538455,1.2882259,1.29628622,1,1,1,1,0,0.546767654,1.972462838,0.108486266,0.86575279,0.675518049,
344,42.064042,-78.06893885,NUCHP3IP,HTPOK5K6,Gas,,55,657,15,3633,55,3633,55,660.5,1,1,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,-2,0.097052544,0,1,2,0,0,2,0,3.075272845,0,0,3,0,0,1.910699894,0,0,0,0,0,0,36,3,36003950900,0,0,0,0,1,1.769802429,1.280583183,1.509938805,1.366233947,0.816313222,0,0,0,0,0,1.144412683,1.429261459,1.33494285,0.852564024,1.83433457,
345,42.06585622,-78.1161341,EHQYR17T,O1CHYNTU,Combined,,163,656,0,1170,168,1222,168,371.6666667,1,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-2,0.045760572,0,1,2,0,0,3,0,2.070163231,0,0,7,0,0,1.43276418,0,0,0,0,0,0,36,3,36003950900,0,1,0,1,1,1.056115918,0.536619677,1.055084895,1.382777736,1.98782258,0,0,0,0,1,1.721753078,1.990295319,1.838628078,1.603985732,0.948588998,
346,42.06069109,-78.21435246,Z3WP234N,5KTJWLTF,Oil,,21,655,18,1858,182,1986,182,513,0,0,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,-5,0.042373246,0,1,2,0,0,2,0,0.763367337,0,0,10,0,0,1.913441353,0,0,0,0,0,0,36,3,36003950900,0,0,0,1,1,1.284816812,1.178942752,1.89894852,0.454732222,1.471754277,0,0,1,1,0,0.095234597,0.0889899,0.667768642,1.646830274,1.277546383,
347,42.07394192,-78.0817843,04YGOGUU,ABC4LO3F,Gas,,217,654,3,4,171,100,171,187.6666667,0,1,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,-4,0.04624859,0,1,2,0,0,0,0,6.517456305,0,0,4,0,0,1.31480888,0,0,0,0,0,0,36,3,36003950900,1,1,1,0,0,1.265485818,1.890038083,0.88435399,1.456793305,0.055137406,0,1,1,1,0,0.239805611,1.063122046,0.461771261,0.721529398,0.380848828,
348,42.08601763,-78.09229262,3W90KP48,95W9NW01,Combined,,171,653,41,3556,157,3712,157,775.6666667,1,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,4,0.173999313,0,1,2,0,0,1,0,3.270654657,0,0,2,0,0,1.603157834,0,0,0,0,0,0,36,3,36003950900,1,1,1,0,1,1.041784902,0.570989235,1.302547143,0.011410804,1.753279537,0,0,1,0,1,1.630261351,1.812192582,0.56032654,0.629183439,1.996671213,
349,42.06973227,-78.29369806,M7AD9LM9,UTCCC9XD,Oil,,124,652,23,3723,183,3735,183,805.5,1,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,14,0.205516786,0,1,2,1,0,3,0,5.211657578,0,0,6,0,0,1.635194674,0,0,0,0,0,0,36,3,36003950900,1,1,1,1,0,0.850136256,1.723997389,1.456075558,0.868860433,0.310582848,1,1,1,1,1,0.906303453,0.71858274,0.304936688,0.415517687,0.994189054,
350,42.08108672,-78.24456769,NIETWUD1,JNOSKX0X,Gas,,6,651,47,681,147,849,147,288.5,1,0,1,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0,0,0,0,0.028869389,0,1,2,0,0,1,0,4.26348584,0,0,8,0,0,1.181559387,0,0,0,0,0,0,36,3,36003950300,0,0,0,0,0,0.538175299,0.817305343,1.989278512,1.348191281,1.895883427,1,1,1,1,1,1.976749327,0.454182029,0.099609511,1.141634725,1.767692388,
351,42.06557768,-77.87148739,QHHGTOUV,6XA9PCWH,Combined,,29,650,40,3698,140,3746,140,764.3333333,0,1,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,-1,0.0165835,0,1,2,0,0,2,0,6.672799471,0,0,12,0,0,1.437117868,0,0,0,0,0,0,36,3,36003950900,1,1,1,0,1,0.618325643,1.019184087,1.304784119,1.657952605,0.962909311,1,1,1,1,0,1.07187135,0.075911042,0.318522306,0.071504502,1.33269645,
352,42.05514877,-77.72452955,55X8O6WS,F5JTREDL,Oil,,91,649,33,275,165,391,165,230.1666667,1,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,14,0.103178322,0,1,2,0,0,2,0,1.290254859,0,0,12,0,0,1.367440527,0,0,0,0,0,0,36,3,36003950600,1,1,1,0,0,0.646850461,1.977078648,1.357955681,1.47405669,1.311476962,1,1,1,0,1,1.261875323,0.619157628,0.218378293,0.309585708,1.347910027,
353,42.08524825,-77.79724612,AIMDMKBM,8164PXQU,Gas,,141,648,21,1250,181,1422,181,418,1,0,1,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,0,-3,0.163383484,0,1,2,0,0,4,0,3.428488201,0,0,5,0,0,1.224901365,0,0,0,0,0,0,36,3,36003950700,1,0,0,1,1,1.255462982,1.687782768,0.608827693,0.318288425,1.414469628,1,0,1,0,1,1.708417102,1.454832019,0.751607617,0.576232923,0.795250213,
354,42.07931326,-77.71745795,ZPG9WJY5,BNHGMXU2,Combined,,197,647,29,4147,85,4183,85,782.1666667,1,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-12,0.100887464,0,1,2,0,0,2,0,1.898609502,0,0,0,0,0,1.203974046,0,0,0,0,0,0,36,3,36003951100,1,1,0,1,1,0.587431962,1.947413467,1.730232965,1.435361748,1.847513651,0,0,1,1,1,0.279720267,0.663180602,1.138135135,1.9177795,1.499509733,
355,42.05794138,-78.13900153,OPML6TPE,GZMBV2R7,Oil,,74,646,30,1116,166,1288,166,380.6666667,1,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,19,0.11648859,0,1,2,0,0,1,0,5.15203795,0,0,1,0,0,1.146190275,0,0,0,0,0,0,36,3,36003951100,1,1,0,1,1,1.612859576,0.979179005,1.183949247,1.069869125,1.989000153,1,0,1,1,0,0.174741623,0.875169843,1.76716484,1.435994833,1.343521798,
356,42.05139907,-77.81069066,BDLQ7ELD,6M2JLC11,Gas,,96,645,43,3387,171,3391,171,736.1666667,1,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,24,0.107018304,0,1,2,0,0,4,0,6.728512886,0,0,4,0,0,1.050654002,0,0,0,0,0,0,36,3,36003950600,1,1,0,1,0,1.258965966,1.317572449,1.212188369,1.282821207,0.126152705,1,0,0,0,0,0.175855648,0.828995953,1.897988047,1.67507062,0.519431398,
357,42.07186512,-78.18980227,8PNXAHXD,CB4CV9EZ,Combined,,117,644,26,3095,134,3171,134,662.5,0,0,1,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,0,0,0.164305987,0,1,2,0,0,1,0,5.661323611,0,0,13,0,0,1.863850855,0,0,0,0,0,0,36,3,36003950700,0,0,0,0,1,0.027904963,0.740074479,0.410722261,1.456511101,1.618908748,0,1,1,1,1,0.918595762,1.297939617,0.677599827,0.041488348,0.777690215,
358,42.08261175,-77.90308779,444OXKY5,PAKVW73I,Oil,,141,643,4,4760,64,4812,64,866,1,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-14,0.164384956,0,1,2,0,0,0,0,7.979200062,0,0,8,0,0,1.567798986,0,0,0,0,0,0,36,3,36003950900,1,1,1,1,1,1.445805244,0.014034858,1.761751707,0.420502535,0.614542015,1,1,0,1,1,1.886232696,0.112868078,1.15747281,1.630829419,0.789841651,
359,42.07454618,-77.83014756,01FF3JUT,5NNPWYHL,Gas,,95,642,47,3011,219,3199,219,752.1666667,0,1,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,4,0.035797061,0,1,2,0,0,4,0,6.513550005,0,0,7,0,0,1.655809455,0,0,0,0,0,0,36,3,36003950900,0,1,1,1,1,1.455863772,0.493871308,0.872483386,0.433353097,1.550971361,0,1,0,1,1,1.27697536,0.728376312,0.268047071,1.029286664,1.654497867,
360,42.06346777,-77.84634441,VJK7UZZJ,26LFGQTP,Combined,,168,641,38,3657,90,3837,90,729.5,1,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,0,0.050926185,0,1,2,0,0,3,0,5.579327708,0,0,5,0,0,1.467802747,0,0,0,0,0,0,36,3,36003950900,1,0,1,1,1,1.254614805,0.439249287,1.668284678,1.914357984,1.368104342,1,1,1,1,0,0.970393465,0.198575309,0.143016042,1.795643975,0.130541561,
361,42.07420948,-77.71960395,GHQ2IVXE,D86RH7K1,Oil,,95,640,5,19,61,55,61,70.16666667,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,3,0.042426692,0,1,2,0,0,0,0,7.080143239,0,0,8,0,0,1.96179332,0,0,0,0,0,0,36,3,36003950900,0,1,0,0,1,1.630430841,1.300183151,1.142850575,0.418172355,0.35082792,1,0,1,0,1,1.653447335,1.432397963,0.654991966,1.116263039,0.556872617,
362,42.04063181,-78.27639689,VSWT85Z5,6OBVH6ZC,Gas,,147,639,49,950,81,1026,81,252,0,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,2,0.212974399,0,1,2,1,0,0,0,3.772491857,0,0,8,0,0,1.791496023,0,0,0,0,0,0,36,3,36003950900,0,1,0,1,1,0.805406923,1.955189207,1.477679876,0.471192895,0.475776303,1,0,1,0,1,0.330747085,1.242321072,0.40990126,0.704269887,1.287859565,
363,42.07357035,-78.12019937,3HQ9ZLHV,SXHN0YO2,Combined,,33,638,43,64,59,88,59,73.66666667,1,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-2,0.110415373,0,1,2,0,0,4,0,1.373362647,0,0,3,0,0,1.682606956,0,0,0,0,0,0,36,3,36003950900,0,0,1,1,0,1.279420323,1.506427289,1.814978873,0.105857179,1.405352948,0,0,1,1,1,0.399068447,1.607338755,0.070999636,0.211756998,0.605706268,
364,42.05999841,-78.27002779,R886FEQB,P9KSIBAF,Oil,,199,637,10,2710,22,2826,22,493,0,0,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,,0,0.013806952,0,1,2,0,0,1,0,7.338901021,0,0,7,0,0,1.308619937,0,0,0,0,0,0,36,3,36003951201,0,1,0,0,0,0.292274797,0.2923975,1.31077689,0.076590158,0.903138343,0,1,0,0,1,0.58116799,1.447090169,0.043246674,0.383828406,1.675348257,
365,42.07459754,-78.21671544,HF8DKSXE,7N06KI47,Gas,,55,636,3,2796,119,2900,119,602.3333333,1,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,11,0.089513781,0,1,2,0,0,4,0,3.391741851,0,0,8,0,0,1.287014966,0,0,0,0,0,0,36,3,36003951202,1,0,1,0,1,0.458916058,1.618405242,1.175993414,0.968946739,1.832135867,1,1,1,1,0,0.925135539,1.030549625,1.135566471,0.908114309,1.915469461,
366,42.06053347,-78.25703926,YWIAVQLA,PNQPHZ4T,Combined,,95,635,30,2186,134,2326,134,521.6666667,0,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,60,0.432345135,0,1,2,1,1,2,1,7.717333905,1,1,5,1,1,1.229951542,1,1,1,1,1,0,36,3,36003950900,1,1,1,1,0,0.86940828,0.140015591,1.503963985,1.631093405,1.163545157,0,0,0,1,1,1.481870262,1.355792378,0.068722324,1.527031331,0.531492169,
367,42.06029867,-78.27004448,JB1VPXKU,L24YVTU9,Oil,,83,634,11,3799,107,3991,107,772.1666667,0,1,1,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0,0,1,-7,0.112629169,0,1,2,0,0,2,0,6.695528729,0,0,3,0,0,1.444424293,0,0,0,0,0,0,36,3,36003950900,1,1,0,1,1,1.601241306,1.870889611,0.320703206,0.901700245,0.124231653,1,1,1,1,1,1.13307142,1.948290735,0.603705963,1.827686932,0.233730161,
368,42.04223608,-78.03436572,IQB4V6VP,HWX4U24V,Gas,,208,633,30,1907,190,2027,190,527.8333333,0,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,44,0.256813659,0,1,2,1,0,0,0,0.224730286,0,0,14,0,0,1.169790134,0,0,0,0,0,0,36,3,36003951202,0,0,0,0,0,0.391150006,1.02680596,0.57051239,1.250316011,0.64832921,0,1,0,1,1,1.117267262,1.822361563,1.457911457,1.095819417,1.259496076,
369,42.05681261,-78.18014949,BUCLIJ7P,CPY7VVZN,Combined,,40,632,35,4782,111,4838,111,917.3333333,0,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,0,0.054714423,0,1,2,0,0,4,0,6.685140321,0,0,2,0,0,1.533638384,0,0,0,0,0,0,36,3,36003950900,0,1,0,1,0,1.445778747,1.983147845,1.982367877,0.609177985,0.438110545,1,0,0,1,0,0.059975769,0.205838056,0.290297063,0.166296576,1.246842587,
370,42.059302,-77.96533344,04LHQQ9I,X8IBX843,Oil,,49,631,6,17,166,137,166,188.8333333,1,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,6,0.059022175,0,1,2,0,0,3,0,5.893839607,0,0,11,0,0,1.379660123,0,0,0,0,0,0,36,3,36003950900,0,1,1,0,0,1.484354544,1.500354753,1.126638558,0.113404735,0.159894957,0,1,1,1,1,0.859556768,1.510060497,0.688482662,0.679064721,0.429637587,
371,42.04156804,-77.86474342,WRLNH23V,RR285WZT,Gas,,219,630,3,4767,43,4779,43,839.5,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,2,0.035300695,0,1,2,0,0,4,0,6.077662004,0,0,13,0,0,1.840779281,0,0,0,0,0,0,36,3,36003950900,0,0,1,0,0,1.181625315,1.465556278,1.380271283,0.169536504,0.634324303,1,0,1,1,0,0.6086477,1.189825798,0.754125084,0.087828378,1.484474356,
372,42.08528391,-78.18706587,1NT4PFW7,0A9R0YX1,Combined,,199,629,46,4064,66,4084,66,746.6666667,0,1,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,9,0.038976334,0,1,2,0,0,4,0,3.934824054,0,0,9,0,0,1.039100154,0,0,0,0,0,0,36,3,36003950900,1,0,0,1,1,0.783277913,1.913125243,0.656853553,0.323456702,0.674862536,1,1,0,1,0,1.905477658,0.086756289,0.234474706,1.567516319,1.058154504,
373,42.05941763,-78.22620013,W0Z51H8Y,ZRKS93AB,Oil,,30,628,29,3140,185,3140,185,708.3333333,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-2,0.106228065,0,1,2,0,0,1,0,7.578585908,0,0,2,0,0,1.673293758,0,0,0,0,0,0,36,3,36003950900,1,0,1,1,0,0.432969539,1.171813105,1.105976573,1.963092669,0.142440529,1,0,1,1,0,0.156088939,0.820039062,1.534983417,1.684199637,1.92889731,
374,42.08217396,-78.00285039,MJVJAIL0,D1UNI34Q,Gas,,63,627,37,3018,93,3114,93,612,1,1,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,-11,0.061197113,0,1,2,0,0,0,0,4.681673013,0,0,8,0,0,1.445187357,0,0,0,0,0,0,36,3,36003950900,0,1,0,0,0,1.765845254,1.630933245,0.530867363,1.111075941,0.930156313,1,0,1,1,1,1.772324653,0.869658028,1.820532041,0.737610638,0.090882949,
375,42.08774297,-77.96979119,7XSXV9YQ,V8CAG8Z2,Combined,,24,626,11,482,211,606,211,312,1,0,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,0,0.007454542,0,1,2,0,0,4,0,0.471862735,0,0,8,0,0,1.432569569,0,0,0,0,0,0,36,3,36003950900,1,1,1,1,0,0.148254689,0.991763336,1.371076631,0.167773594,0.608371408,1,0,0,1,1,1.923513826,1.390261341,0.310452228,0.578002053,1.857738393,
376,42.04674074,-77.94891807,PQ3DQVPU,M18RPHG1,Oil,,205,625,3,4545,107,4617,107,876.5,1,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,7,0.097458717,0,1,2,0,0,1,0,7.57711712,0,0,14,0,0,1.172747905,0,0,0,0,0,0,36,3,36003950900,0,0,0,1,1,1.931143376,1.099398979,0.937981539,1.901807155,1.352289692,0,0,0,1,0,0.951354222,0.78511278,1.859234769,1.618335385,1.298358821,
377,42.05564692,-77.75578369,DEORYINY,EY6XWAXD,Gas,,206,624,31,249,131,433,131,203.1666667,0,1,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,4,0.034625801,0,1,2,0,0,1,0,3.255066698,0,0,14,0,0,1.832466271,0,0,0,0,0,0,36,3,36003950900,1,1,1,1,0,0.698450294,1.264443839,1.522055646,1.932953886,1.924274732,1,1,0,1,0,1.321270512,0.842727445,1.16655008,0.941615104,1.176870547,
378,42.0419781,-77.89751276,037ZHLIE,FO3WV9X3,Combined,,26,623,0,540,172,688,172,286.6666667,0,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,12,0.086119034,0,1,2,0,0,1,0,2.920973062,0,0,3,0,0,1.854185772,0,0,0,0,0,0,36,3,36003950900,1,0,1,1,0,1.780310894,1.329597477,1.97345831,1.827908535,0.686653949,1,0,0,1,0,1.180188354,0.753871057,0.742600279,1.614697641,1.330717607,
379,42.05180024,-77.94001421,NII93SM2,XX4OWUXF,Oil,,84,622,12,3095,188,3239,188,727.8333333,0,1,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,9,0.061726214,0,1,2,0,0,1,0,5.141317175,0,0,7,0,0,1.663968551,0,0,0,0,0,0,36,3,36003950900,0,0,1,1,1,1.19139999,0.422667608,1.632935242,0.968254825,0.004484845,0,0,1,0,1,1.695064063,0.95929625,0.929053957,1.994110445,0.223991208,
380,42.08989827,-77.87121959,3UPHBLUG,6J2H24MW,Gas,,128,621,45,3240,61,3272,61,606.3333333,1,1,1,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,2,0.054363704,0,1,2,0,0,2,0,5.382033745,0,0,13,0,0,1.797880044,0,0,0,0,0,0,36,3,36003950900,1,1,1,0,1,0.073854878,1.508518869,1.518062361,1.003934412,1.078339358,1,0,0,1,0,0.292353677,0.303790331,0.753905667,0.115015792,0.347076857,
381,42.07517506,-78.05346881,S0PE2XWM,HS266D18,Combined,,203,620,3,257,51,457,51,127.1666667,0,1,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,-9,0.14109897,0,1,2,0,0,1,0,1.865470636,0,0,5,0,0,1.977169934,0,0,0,0,0,0,36,3,36003950900,1,1,0,1,0,1.778517229,1.253416584,1.679593586,1.704927095,0.905089043,1,0,1,0,1,1.063477845,1.073067422,1.635062621,1.785344277,1.893423899,
382,42.05198259,-77.87945105,FXQFUX61,93D00NKD,Oil,,183,619,0,1303,188,1431,188,426.5,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,1,0.203996005,0,1,2,1,0,0,0,3.482874909,0,0,6,0,0,1.681703847,0,0,0,0,0,0,36,3,36003950900,0,0,0,0,0,1.988140505,1.783190328,1.671822238,1.044423792,0.176460251,1,0,0,0,0,0.351465294,0.187422452,0.350739453,0.30833822,1.830100264,
383,42.04630771,-78.04642428,KVHV3BQS,D66YB0O7,Gas,,68,618,34,4019,134,4039,134,807.1666667,0,0,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,4,0.006309736,0,1,2,0,0,0,0,4.869641183,0,0,9,0,0,1.863126791,0,0,0,0,0,0,36,3,36003950900,1,0,0,1,0,0.60130286,0.759116172,0.185537482,0.33935014,1.952309176,0,1,1,0,1,1.102473341,1.897681162,0.110579028,1.7833255,0.114545435,
384,42.08493721,-78.26401904,OO0TN74R,QHM1XVAD,Combined,,177,617,19,3550,135,3690,135,750,0,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,7,0.090027431,0,1,2,0,0,0,0,6.766441793,0,0,2,0,0,1.088495642,0,0,0,0,0,0,36,3,36003950900,0,1,1,1,1,1.296477567,1.11991093,1.484410072,0.205058519,1.188901809,0,1,0,1,1,1.346777058,0.875996697,1.878633902,0.028788295,1.912582145,
385,42.05596139,-77.70077411,SVXM92S1,DYEOIZ9C,Oil,,221,616,40,428,72,572,72,167.3333333,0,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,-3,0.089807456,0,1,2,0,0,1,0,4.118289211,0,0,12,0,0,1.788619495,0,0,0,0,0,0,36,3,36003950900,1,0,0,0,1,0.684886274,1.782109019,0.799664304,0.643282267,1.034854074,1,1,0,0,0,0.795738339,0.854740837,1.202505238,0.979635134,1.53598942,
